id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3024079063,2014-07-01T00:00:00Z,85e4,4,3.25,4350,112750,1,0,0,3,9,2200,2150,2006,0,98027,47.5435,-121.966,2180,223027
7985400089,2014-05-15T00:00:00Z,275e3,4,2.5,1840,1562,2,0,0,3,7,1400,440,2004,0,98106,47.5345,-122.364,1840,1766
2436700800,2014-05-16T00:00:00Z,62e4,3,2.25,1720,4000,1.5,0,0,4,7,1450,270,1921,0,98105,47.6683,-122.286,1410,4000
0853200010,2014-07-01T00:00:00Z,38e5,5,5.5,7050,42840,1,0,2,4,13,4320,2730,1978,0,98004,47.6229,-122.22,5070,20570
0133000127,2014-06-23T00:00:00Z,265e3,3,1,1620,9450,1.5,0,0,3,7,1620,0,1928,0,98168,47.5136,-122.313,2070,11970
5112800190,2015-03-27T00:00:00Z,249e3,3,1.5,1180,11579,1,0,0,4,7,1180,0,1962,0,98058,47.4502,-122.089,1780,22486
9547204930,2015-02-25T00:00:00Z,704e3,3,1,1140,6120,1.5,0,0,3,7,1140,0,1926,0,98115,47.6822,-122.309,1800,4080
1328330590,2015-04-20T00:00:00Z,346500,5,2.5,2020,8250,1,0,0,4,8,1430,590,1978,0,98058,47.4432,-122.135,1680,8959
6600410170,2014-05-28T00:00:00Z,124740,3,1,1340,15600,1,0,0,4,6,1340,0,1978,0,98042,47.3224,-122.143,1320,9800
9558200210,2015-02-17T00:00:00Z,29e4,3,1,1240,9300,1,0,0,3,7,1240,0,1954,0,98148,47.4363,-122.333,1250,9300
4197400005,2014-06-20T00:00:00Z,455e3,4,2.25,2450,21000,1,0,2,4,8,1650,800,1954,0,98166,47.4559,-122.344,1820,12480
7893805650,2014-05-05T00:00:00Z,21e4,5,2,2050,10200,1,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625
1770000460,2014-12-03T00:00:00Z,43e4,3,2.25,1830,19965,1,0,0,3,8,1400,430,1976,0,98072,47.7412,-122.088,1830,17250
6648000050,2014-06-24T00:00:00Z,36e4,3,1.75,1500,7200,1,0,0,3,7,1500,0,1957,0,98133,47.7748,-122.337,1650,7392
8690600050,2014-07-18T00:00:00Z,255e3,3,2.5,1530,1116,2.5,0,0,3,7,1530,0,2005,0,98028,47.7385,-122.25,1530,7780
2008200060,2014-06-24T00:00:00Z,16e4,3,1.5,1010,9600,1,0,0,4,7,1010,0,1962,0,98198,47.4097,-122.316,1400,9660
2333230060,2014-11-05T00:00:00Z,311e3,4,2.5,1780,5822,2,0,0,3,7,1780,0,2001,0,98058,47.4455,-122.169,1990,4092
1705400550,2015-02-13T00:00:00Z,467500,3,1,1700,4165,1.5,0,0,3,7,1700,0,1918,0,98118,47.5569,-122.277,1400,4165
3955800080,2014-12-29T00:00:00Z,42e4,5,1.5,1890,10880,1,0,0,3,7,1890,0,1962,0,98034,47.7196,-122.197,1670,9750
0424069018,2014-09-05T00:00:00Z,998e3,3,3.75,3710,34412,2,0,0,3,10,2910,800,1978,0,98075,47.5888,-122.04,2390,34412
9828202325,2014-06-19T00:00:00Z,436e3,2,1,790,6600,1,0,0,3,6,790,0,1949,0,98122,47.6149,-122.293,1520,4400
3449900030,2014-09-11T00:00:00Z,423e3,4,2.5,2660,5539,2,0,0,3,8,2660,0,2004,0,98059,47.4981,-122.162,2380,5539
3450300270,2015-04-03T00:00:00Z,268e3,5,1.75,1730,10368,1,0,0,5,7,1010,720,1963,0,98059,47.5008,-122.162,1730,7728
1242700035,2014-11-03T00:00:00Z,772e3,4,2.75,3470,70131,1,0,0,4,8,1750,1720,1962,0,98005,47.6339,-122.18,2950,43560
0534000075,2014-05-06T00:00:00Z,329350,2,1,720,6687,1,0,0,3,6,720,0,1942,0,98117,47.7001,-122.362,840,6687
1250200552,2015-03-12T00:00:00Z,399950,3,2.5,1610,1320,2,0,0,3,7,1280,330,2007,0,98144,47.6,-122.298,1480,1602
9510970050,2014-09-01T00:00:00Z,583e3,4,2.5,1840,4011,2,0,0,3,9,1840,0,2005,0,98052,47.6662,-122.083,2120,4011
1561910190,2014-06-27T00:00:00Z,399950,3,2.5,2570,10431,2,0,0,3,9,2570,0,1989,0,98031,47.4188,-122.213,2590,10078
8650300190,2014-05-21T00:00:00Z,567e3,3,2.5,2540,6093,2,0,0,3,9,2540,0,1999,0,98034,47.7042,-122.236,2540,5924
3528000040,2015-03-26T00:00:00Z,18e5,3,3.25,5290,224442,2,0,0,4,11,4540,750,1988,0,98053,47.6671,-122.051,3750,84936
7212660640,2015-03-26T00:00:00Z,333e3,4,2.5,2400,7270,2,0,0,3,8,2400,0,1993,0,98003,47.2697,-122.312,2150,6584
2250000010,2014-12-05T00:00:00Z,294450,4,2.25,1400,7341,1,0,0,3,7,1300,100,1961,0,98155,47.7565,-122.305,2090,7410
4067600275,2014-08-26T00:00:00Z,63e4,3,1,1360,13000,1,0,0,5,6,1360,0,1945,0,98010,47.3359,-122.033,1890,19650
7202331160,2014-06-16T00:00:00Z,632500,5,2.5,2640,7096,2,0,0,3,7,2640,0,2003,0,98053,47.6827,-122.038,2640,4850
7853290030,2015-03-11T00:00:00Z,507e3,4,2.5,2730,7649,2,0,0,3,7,2730,0,2006,0,98065,47.5441,-121.882,2730,6216
1644500050,2015-03-12T00:00:00Z,875e3,6,3.5,4430,11453,2,0,0,3,9,3000,1430,2001,0,98056,47.5156,-122.204,2730,5661
7677300010,2015-03-03T00:00:00Z,772500,4,1,1720,4410,1.5,0,2,3,7,1720,0,1928,0,98117,47.6791,-122.402,2140,4500
0326049038,2015-05-04T00:00:00Z,52e4,4,2.75,2700,9882,2,0,0,3,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,10797
1446403850,2014-09-16T00:00:00Z,118125,2,1,790,7153,1,0,0,4,6,790,0,1944,0,98168,47.4869,-122.324,810,7128
2858600083,2014-12-22T00:00:00Z,55e4,5,2.5,2780,9272,2,0,0,3,8,2780,0,2014,0,98126,47.5168,-122.378,1150,8460
2426049125,2014-11-14T00:00:00Z,488e3,4,2.25,2500,10890,1,0,0,5,7,1800,700,1978,0,98034,47.7318,-122.239,2500,7467
2258500045,2014-09-23T00:00:00Z,317500,2,1,1000,5120,1,0,0,3,6,1000,0,1902,0,98122,47.6088,-122.307,1940,4300
6638900550,2015-04-07T00:00:00Z,396e3,1,1,630,5150,1,0,0,4,5,630,0,1954,0,98117,47.6923,-122.369,1390,5150
3021059276,2015-03-14T00:00:00Z,25e4,4,2,2010,7312,1,0,0,4,7,2010,0,1976,0,98002,47.2785,-122.213,2010,7650
0293610040,2015-02-10T00:00:00Z,6e5,4,2.75,2950,5803,2,0,0,3,9,2950,0,2007,0,98028,47.7368,-122.231,2940,5803
7568700135,2014-07-17T00:00:00Z,265e3,2,1,1600,7936,1,0,0,3,7,1600,0,1947,0,98155,47.7411,-122.322,1580,7440
4137000250,2015-03-18T00:00:00Z,355e3,4,2.5,2130,9268,2,0,0,4,8,2130,0,1985,0,98092,47.262,-122.22,2100,8400
0873900240,2014-07-02T00:00:00Z,256e3,4,2.5,2050,5787,2,0,0,3,7,2050,0,2002,0,98198,47.3527,-122.315,2030,6615
7399800150,2014-06-06T00:00:00Z,535500,3,1.5,1730,40250,2,0,0,4,8,1730,0,1983,0,98072,47.7499,-122.111,1730,36250
4217400540,2014-09-29T00:00:00Z,815241,5,2.25,2060,4800,2.5,0,0,3,8,2060,0,1907,0,98105,47.66,-122.282,1740,4800
1023089140,2015-01-06T00:00:00Z,665e3,3,2,1740,41275,1,0,0,3,8,1740,0,1974,1989,98045,47.4914,-121.763,2630,41275
8121200530,2014-10-08T00:00:00Z,479e3,3,2.5,1710,8998,2,0,0,3,8,1710,0,1982,0,98052,47.7236,-122.11,1710,9859
3025049028,2014-12-16T00:00:00Z,93e4,2,1.5,1800,4500,1,0,2,3,7,1000,800,1942,0,98109,47.6305,-122.347,2270,3840
1137400050,2014-09-25T00:00:00Z,425e3,4,2.5,2480,4504,2,0,0,3,7,2480,0,2005,0,98059,47.4998,-122.15,2950,4504
4322300140,2014-11-03T00:00:00Z,265e3,3,2.25,1450,13439,1,0,0,4,7,1180,270,1963,0,98003,47.2811,-122.299,1520,12348
8165501640,2014-08-19T00:00:00Z,309950,2,2.25,1460,1607,2,0,0,3,8,1460,0,2007,0,98106,47.5395,-122.369,1460,1826
9208900037,2014-09-19T00:00:00Z,6885e3,6,7.75,9890,31374,2,0,4,3,13,8860,1030,2001,0,98039,47.6305,-122.24,4540,42730
1702901485,2014-06-03T00:00:00Z,44e4,2,1,1230,6600,1,0,0,3,7,1130,100,1906,0,98118,47.5573,-122.282,1260,5060
9526500080,2014-07-29T00:00:00Z,337e3,4,2,1590,8779,1,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600
7399100040,2015-03-09T00:00:00Z,185e3,3,1.5,1200,1848,2,0,0,3,8,1200,0,1966,0,98055,47.4658,-122.191,1270,1848
9510920120,2014-07-30T00:00:00Z,78e4,4,2.5,3140,14421,2,0,0,3,10,3140,0,1994,0,98075,47.5943,-122.018,3140,17417
4139380050,2014-06-16T00:00:00Z,963e3,4,3.5,3280,6603,2,0,0,3,10,3280,0,2007,0,98027,47.5642,-122.126,3280,7333
0686800065,2014-11-19T00:00:00Z,667500,3,1.75,2130,20423,1,0,0,3,9,2130,0,1953,0,98004,47.6339,-122.192,2370,20875
5152000030,2015-02-04T00:00:00Z,305e3,5,2.5,2500,12220,1,0,0,3,8,1690,810,1962,0,98003,47.3335,-122.325,2130,12000
3822200036,2014-06-24T00:00:00Z,257500,2,2,1180,9265,1,0,0,3,7,1180,0,1940,0,98125,47.7252,-122.297,460,18000
8906200070,2015-02-10T00:00:00Z,28e4,3,1.5,1670,11610,1,0,0,4,7,1670,0,1963,0,98055,47.4404,-122.191,1930,10200
0722079104,2014-07-11T00:00:00Z,314e3,3,1.75,1810,41800,1,0,0,5,7,1210,600,1980,0,98038,47.4109,-121.958,1650,135036
2366800055,2014-12-03T00:00:00Z,225e3,3,2.5,1740,10050,2,0,0,3,7,1740,0,1989,0,98001,47.2671,-122.236,1300,10125
5467900070,2014-05-02T00:00:00Z,342e3,3,2,1930,11947,1,0,0,4,8,1930,0,1966,0,98042,47.3672,-122.151,2200,12825
2591020140,2014-12-02T00:00:00Z,475e3,3,2.5,1460,4961,1,0,0,4,8,1150,310,1988,0,98033,47.6955,-122.183,1550,5449
1463400081,2014-08-27T00:00:00Z,23e4,3,1.75,1260,10164,1,0,0,4,6,1260,0,1964,0,98059,47.4752,-122.133,1190,10640
8691410100,2014-05-27T00:00:00Z,735e3,5,2.75,3390,5211,2,0,0,3,9,3390,0,2004,0,98075,47.5977,-121.981,3210,5211
1332700010,2014-12-16T00:00:00Z,305e3,2,2.25,1610,1968,2,0,0,5,7,1610,0,1979,0,98056,47.5184,-122.196,1950,1968
9290850950,2014-12-18T00:00:00Z,895e3,4,2.5,3480,38985,2,0,0,3,10,3480,0,1989,0,98053,47.6895,-122.052,3630,36290
7203220030,2014-07-24T00:00:00Z,963990,4,3.25,3830,6765,2,0,0,3,9,3830,0,2014,0,98053,47.685,-122.016,3830,6507
7504001320,2014-11-21T00:00:00Z,57e4,3,2.5,2420,11953,1,0,0,3,9,2420,0,1990,0,98074,47.6285,-122.054,2420,12215
3041700090,2014-11-11T00:00:00Z,555565,3,2,1670,11337,1,0,1,4,7,1670,0,1959,0,98033,47.6602,-122.188,2210,11337
0418000415,2015-03-19T00:00:00Z,191e3,2,1,700,5000,1,0,0,5,6,700,0,1952,0,98056,47.4927,-122.172,1040,5200
6071300090,2014-08-26T00:00:00Z,4e5,3,1.75,1330,9143,1,0,0,3,7,1330,0,1960,0,98006,47.5538,-122.176,1950,10384
2522059112,2014-05-07T00:00:00Z,248500,4,1.75,1720,10018,1,0,0,5,7,1720,0,1960,0,98042,47.3614,-122.119,1220,10018
8024200010,2014-10-28T00:00:00Z,312e3,2,1,1460,6000,1,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.317,1580,6380
2354300740,2015-03-03T00:00:00Z,551e3,3,1,1580,6000,1,0,0,5,7,1580,0,1947,0,98027,47.5286,-122.032,1580,6000
1118001360,2015-02-18T00:00:00Z,1475e3,3,2.75,3910,7080,1,0,0,5,9,1970,1940,1949,0,98112,47.6324,-122.289,3480,7370
0148000375,2014-06-19T00:00:00Z,945e3,2,2.5,2540,7089,2,0,0,3,9,2540,0,2004,0,98116,47.5747,-122.414,1330,7089
2767602141,2014-12-22T00:00:00Z,65e4,3,1.5,1380,4290,1,0,0,3,7,1080,300,1955,0,98107,47.674,-122.379,1510,3900
1236300290,2014-10-22T00:00:00Z,106e4,4,3.5,3850,8100,2,0,1,3,11,2430,1420,1995,0,98033,47.6855,-122.19,2620,9346
0126059097,2014-10-23T00:00:00Z,775e3,3,3.5,2690,104544,2,0,0,3,8,2690,0,1948,1990,98072,47.7717,-122.112,2300,81698
0521079025,2015-04-17T00:00:00Z,579e3,3,2.5,3160,286181,2,0,3,3,9,3160,0,2002,0,98010,47.3401,-121.946,2110,94663
0123039336,2014-12-08T00:00:00Z,244900,1,1,620,8261,1,0,0,3,5,620,0,1939,0,98106,47.5138,-122.364,1180,8244
7504400120,2014-09-19T00:00:00Z,495e3,4,1.75,2570,12039,1,0,0,3,8,1910,660,1978,0,98074,47.626,-122.048,2200,12384
7701990380,2014-10-15T00:00:00Z,795e3,4,2.75,2890,16397,2,0,0,3,10,2890,0,1997,0,98077,47.7102,-122.072,3170,16397
4038700730,2014-12-30T00:00:00Z,621e3,4,2.75,1950,6930,1,0,2,4,7,1250,700,1960,0,98008,47.616,-122.113,1950,8560
3448900210,2014-10-14T00:00:00Z,610685,4,2.5,2520,6023,2,0,0,3,9,2520,0,2014,0,98056,47.5137,-122.167,2520,6023
0624111000,2014-08-05T00:00:00Z,95e4,3,3,4040,14338,2,0,0,3,10,3030,1010,1986,0,98077,47.7268,-122.06,3360,14142
0224069105,2015-04-10T00:00:00Z,650100,2,1,1750,60872,1,0,0,4,7,1180,570,1973,0,98075,47.5946,-122.006,2480,5425
1624079057,2014-07-17T00:00:00Z,43e4,4,1,1620,37075,1.5,0,0,3,7,1620,0,1943,0,98024,47.5654,-121.929,2190,87117
6154900095,2014-07-11T00:00:00Z,565e3,4,1.75,2140,7102,1,0,0,4,7,1070,1070,1948,0,98177,47.7042,-122.37,1950,7102
6791200120,2015-04-07T00:00:00Z,515e3,3,2.25,1820,13362,1,0,0,3,8,1220,600,1977,0,98075,47.5898,-122.052,2050,15000
7853370250,2014-12-23T00:00:00Z,625e3,4,2.75,3010,6854,2,0,2,3,9,2570,440,2012,0,98065,47.5171,-121.876,1830,2952
2131700900,2014-08-13T00:00:00Z,283700,1,1.75,1010,10900,1,0,0,4,6,1010,0,1968,0,98019,47.7391,-121.982,1410,8359
8146300025,2014-08-13T00:00:00Z,772e3,4,2.5,2500,8680,1,0,0,4,7,1250,1250,1958,0,98004,47.6073,-122.192,2140,8680
2770604079,2014-10-29T00:00:00Z,659950,3,2.5,1610,1246,2,0,1,3,9,1080,530,2014,0,98119,47.6423,-122.375,1610,1249
2695600410,2014-11-06T00:00:00Z,428950,2,1,1760,4441,1,0,0,3,8,1310,450,1950,0,98126,47.5311,-122.381,1350,5748
8663370060,2014-10-09T00:00:00Z,349e3,3,2.25,1640,7261,2,0,0,3,7,1640,0,1989,0,98034,47.7192,-122.176,1640,6789
6817801030,2015-04-22T00:00:00Z,28e4,3,1,1160,10881,1,0,0,2,7,920,240,1983,0,98074,47.6339,-122.033,1280,10843
0889000015,2014-11-03T00:00:00Z,599e3,3,1.75,1650,1180,3,0,0,3,8,1650,0,2014,0,98105,47.6638,-122.319,1650,1960
2600100180,2014-10-20T00:00:00Z,555e3,4,2.75,2600,19275,1,0,0,3,8,1620,980,1978,0,98006,47.5523,-122.162,2230,10119
1687000220,2014-10-16T00:00:00Z,285e3,4,2.5,2434,4400,2,0,0,3,8,2434,0,2007,0,98001,47.2874,-122.283,2434,4400
4024100090,2014-10-08T00:00:00Z,25e4,3,1.75,1360,16000,1,0,0,3,7,1360,0,1978,0,98155,47.7583,-122.306,1360,12939
7518503830,2014-07-23T00:00:00Z,551e3,4,1.5,1470,5100,1.5,0,0,3,7,1470,0,1946,0,98117,47.6769,-122.381,1470,5100
3422059249,2015-02-19T00:00:00Z,26e4,4,3,1530,8306,2,0,0,3,7,1530,0,2010,0,98042,47.3528,-122.146,1930,6925
0524069020,2015-04-22T00:00:00Z,105e4,4,4,4550,54013,1,0,1,4,9,2300,2250,1989,0,98075,47.5964,-122.077,3540,39634
1938400040,2015-02-20T00:00:00Z,246e3,3,1.5,1630,10200,1,0,0,4,8,1300,330,1976,0,98023,47.3155,-122.364,1960,6700
9368700223,2015-02-02T00:00:00Z,31e4,4,3,2010,7426,1,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
5412400170,2015-04-14T00:00:00Z,259e3,3,2,1390,7120,1,0,0,3,7,1390,0,1988,0,98030,47.3786,-122.179,1530,7688
3885802970,2014-12-03T00:00:00Z,827500,3,2.5,1810,7200,1,0,0,5,7,1310,500,1960,0,98033,47.6885,-122.211,2050,7200
9547205225,2014-08-14T00:00:00Z,54e4,4,1.75,1630,6120,1,0,0,5,7,980,650,1918,0,98115,47.6821,-122.31,1630,4080
9103000393,2014-09-10T00:00:00Z,1225e3,5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,98112,47.6189,-122.288,2950,4000
7312900060,2014-06-03T00:00:00Z,235e3,2,1,720,4840,1,0,0,4,6,720,0,1947,0,98126,47.5534,-122.375,1510,4840
2459970020,2014-11-24T00:00:00Z,36e4,4,2.5,1950,5451,2,0,0,3,7,1950,0,2004,0,98058,47.4341,-122.144,2240,6221
1016000080,2014-11-25T00:00:00Z,345e3,3,1,1620,10610,1,0,0,4,6,1620,0,1958,0,98059,47.474,-122.125,1680,10795
6669000070,2014-08-05T00:00:00Z,1e6,4,1.75,1780,11436,1,0,0,5,9,1780,0,1967,0,98004,47.6273,-122.194,2100,12052
1020069042,2014-10-01T00:00:00Z,858e3,4,3.5,4370,422967,1,0,2,4,10,2580,1790,1978,0,98022,47.2332,-122.029,3260,422967
7242800020,2014-08-15T00:00:00Z,277140,3,1.5,1190,785,2,0,0,3,8,920,270,2014,0,98052,47.6781,-122.117,2820,5626
4123820450,2014-05-07T00:00:00Z,375e3,3,2.5,1830,13042,2,0,0,3,8,1830,0,1990,0,98038,47.3738,-122.042,1940,6996
5525400530,2015-04-23T00:00:00Z,706e3,5,2.5,2890,15891,2,0,0,3,9,2890,0,1990,0,98059,47.5286,-122.16,2590,10556
9276200220,2014-07-17T00:00:00Z,375e3,1,1,720,3166,1,0,0,3,6,720,0,1920,0,98116,47.5811,-122.389,1140,6250
6446200060,2015-04-01T00:00:00Z,66e4,3,2.5,2590,35640,1,0,0,3,9,2590,0,1987,0,98029,47.5516,-122.03,2590,31200
7215420590,2015-05-04T00:00:00Z,53e4,4,2.5,2940,35996,2,0,0,3,9,2940,0,1995,0,98042,47.3401,-122.067,2890,35089
0573000490,2014-11-24T00:00:00Z,625e3,3,2.25,1970,4564,1,0,0,3,8,1470,500,1959,0,98199,47.6703,-122.41,1980,5000
5040800120,2014-05-27T00:00:00Z,967500,3,3.75,3250,5797,2,0,2,4,8,2370,880,1951,0,98199,47.6481,-122.405,1840,5797
5151800045,2014-08-22T00:00:00Z,81e4,5,2.75,3847,17654,1,0,2,5,9,2299,1548,1975,0,98003,47.3379,-122.322,2690,15344
8114000020,2015-01-28T00:00:00Z,310650,3,1.75,1510,12408,1,0,0,4,7,1510,0,1969,0,98059,47.5069,-122.141,1480,17800
1626069253,2014-05-06T00:00:00Z,483500,4,2.5,2740,45732,2,0,0,3,8,2740,0,1995,0,98077,47.74,-122.048,2080,43560
9826701794,2014-12-05T00:00:00Z,39e4,3,3,1550,1608,2,0,0,3,8,1280,270,2001,0,98122,47.6042,-122.303,1940,1883
2769602135,2014-08-13T00:00:00Z,435e3,3,2,1380,2500,1,0,0,3,7,750,630,1986,0,98107,47.6753,-122.363,1630,3800
3204960200,2014-06-19T00:00:00Z,75e4,3,3.5,3390,10078,2,0,0,3,10,3040,350,2012,0,98056,47.537,-122.185,3290,12332
2493200215,2014-12-31T00:00:00Z,582e3,3,1.75,1820,3140,2,0,0,5,8,1820,0,1949,1990,98136,47.5271,-122.384,2030,5499
1455100355,2014-07-08T00:00:00Z,1675e3,3,2.5,3490,8343,2,1,4,4,9,2150,1340,1939,1991,98125,47.7265,-122.281,2990,13104
7230900120,2014-10-27T00:00:00Z,339950,3,2.5,2140,7641,1,0,0,3,8,1290,850,1979,0,98056,47.5053,-122.186,2090,8000
7795400046,2014-06-11T00:00:00Z,276900,2,1,1350,10096,1,0,2,4,7,1350,0,1952,0,98045,47.4967,-121.778,1280,10095
8562780430,2015-05-04T00:00:00Z,346100,2,1.75,1150,698,2,0,0,3,7,1150,0,2013,0,98027,47.5323,-122.071,1150,757
1776230060,2014-07-08T00:00:00Z,435e3,4,2.5,2150,3143,2,0,0,3,7,2150,0,2010,0,98059,47.5048,-122.154,2640,3200
4019300051,2014-11-25T00:00:00Z,455e3,3,1.75,1760,11371,1,0,0,5,8,1760,0,1959,0,98155,47.7616,-122.273,2220,19884
8849700040,2014-09-08T00:00:00Z,27e4,3,2.25,1750,8400,1,0,0,3,7,1350,400,1965,0,98188,47.4571,-122.272,2020,9110
7135521680,2014-05-22T00:00:00Z,665e3,4,2.5,2600,17388,2,0,0,3,9,2600,0,1996,0,98059,47.5283,-122.146,2950,11553
0937000280,2015-02-20T00:00:00Z,199e3,4,1,1280,10521,1.5,0,0,3,7,1280,0,1960,0,98198,47.4215,-122.289,1540,9384
7418000020,2014-07-24T00:00:00Z,305e3,3,1.75,1400,10350,1,0,0,4,7,1400,0,1976,0,98059,47.479,-122.132,1780,10457
1454100440,2014-06-05T00:00:00Z,456e3,4,1.75,1670,9886,1,0,0,5,7,1670,0,1947,0,98125,47.7249,-122.287,2590,9997
5100401411,2014-10-27T00:00:00Z,485e3,4,1,1210,6380,1.5,0,0,3,7,1210,0,1936,0,98115,47.6924,-122.321,1340,6380
0424500100,2014-10-08T00:00:00Z,189900,2,1,800,5600,1,0,0,5,6,800,0,1955,0,98056,47.4959,-122.172,1100,6000
9211500620,2015-04-28T00:00:00Z,305e3,3,2.25,1740,6650,1,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000
1890000225,2014-06-20T00:00:00Z,725e3,6,1.75,2380,4080,2,0,0,3,8,2380,0,1917,0,98105,47.6629,-122.325,2030,4080
2824059043,2014-07-22T00:00:00Z,481e3,3,2.75,2290,14810,1,0,0,5,7,1400,890,1967,0,98056,47.5343,-122.185,2540,8640
1827200135,2014-05-23T00:00:00Z,554820,4,2,3510,12905,1,0,2,3,8,2210,1300,1965,1982,98166,47.4466,-122.36,2530,16143
8082400100,2014-08-25T00:00:00Z,535e3,3,1.75,1380,3561,1,0,0,4,7,860,520,1925,0,98117,47.6822,-122.399,1820,4593
6447300365,2014-11-13T00:00:00Z,29e5,5,4,5190,14600,2,0,1,3,11,5190,0,2013,0,98039,47.6102,-122.225,3840,19250
8818900060,2014-11-25T00:00:00Z,664e3,4,2,1530,4080,1.5,0,0,4,7,1530,0,1912,0,98105,47.6645,-122.325,1860,4080
0104501040,2014-10-03T00:00:00Z,249900,4,2,1500,7854,1.5,0,0,3,7,1500,0,1983,0,98023,47.3127,-122.354,1500,7334
9187200345,2014-07-09T00:00:00Z,599e3,7,2.5,2580,5750,1,0,0,4,7,1880,700,1901,0,98122,47.6025,-122.294,2280,5750
3835500585,2014-10-16T00:00:00Z,19e5,4,2.75,4280,12668,2,0,0,3,9,3900,380,1947,2008,98004,47.6185,-122.219,3590,12670
4389200765,2014-06-25T00:00:00Z,23e5,4,3.25,4250,8570,2,0,0,3,9,4250,0,2004,0,98004,47.6154,-122.21,2830,12821
0621049103,2014-07-09T00:00:00Z,305e3,3,1.5,1800,12196,1,0,0,4,7,1800,0,1966,0,98023,47.333,-122.345,1490,11730
0109200140,2015-05-06T00:00:00Z,299e3,4,2.5,2300,8100,1,0,0,4,8,1360,940,1979,0,98023,47.2979,-122.371,1910,7630
6065300840,2015-05-01T00:00:00Z,285e4,4,4,5040,17208,1,0,0,5,10,2870,2170,1976,0,98006,47.5701,-122.188,4050,18647
7129302685,2014-09-11T00:00:00Z,699e3,3,2,2010,4320,2,0,2,3,9,2010,0,1999,0,98118,47.5153,-122.256,1640,5225
3613600150,2015-01-05T00:00:00Z,300523,3,2.5,2370,6840,2,0,0,3,9,2370,0,1987,0,98119,47.6503,-122.366,1590,4400
7518503065,2014-06-23T00:00:00Z,335e3,1,1,720,5100,1,0,0,3,6,720,0,1907,0,98117,47.6821,-122.38,1320,5100
0251300260,2014-05-15T00:00:00Z,255e3,4,2.5,2070,7800,2,0,0,3,8,2070,0,1989,0,98003,47.3487,-122.315,1950,7815
7147400045,2015-04-28T00:00:00Z,355e3,3,1.75,1870,8250,2,0,0,3,7,1870,0,1956,1979,98188,47.445,-122.285,1350,8714
4310703070,2015-04-13T00:00:00Z,65e4,6,3,2960,5000,1,0,0,3,8,1790,1170,1968,0,98103,47.6971,-122.341,1280,1251
1133000100,2014-10-07T00:00:00Z,54e4,5,1.5,1940,10202,1.5,0,0,4,7,1940,0,1940,0,98125,47.7213,-122.31,1900,8000
3832500790,2015-04-20T00:00:00Z,309e3,4,2,2240,9240,1,0,0,3,7,1120,1120,1968,0,98032,47.3666,-122.288,2040,8250
3959401284,2014-06-26T00:00:00Z,44e4,3,1.5,2120,6290,1,0,0,4,8,1220,900,1949,0,98108,47.5658,-122.318,1620,5400
8565900160,2015-03-26T00:00:00Z,995e3,4,2.25,2340,13406,1,0,0,4,9,2340,0,1963,0,98040,47.5377,-122.221,2340,10743
6649900090,2015-04-18T00:00:00Z,887e3,3,2,3000,22040,2,0,2,4,8,2470,530,1942,0,98177,47.7745,-122.368,2600,7947
7202330920,2014-08-07T00:00:00Z,464e3,3,2.5,1690,4898,2,0,0,3,7,1690,0,2003,0,98053,47.6834,-122.038,2220,4933
6146600170,2014-07-03T00:00:00Z,1e5,2,0.75,660,5240,1,0,0,4,4,660,0,1912,0,98032,47.3881,-122.234,850,5080
3629921140,2014-10-30T00:00:00Z,856e3,5,3.25,3620,5500,2,0,2,3,9,3620,0,2003,0,98029,47.5442,-121.996,3260,5500
3340401555,2014-11-05T00:00:00Z,235e3,4,1.5,1690,11054,1,0,0,4,5,1690,0,1930,0,98055,47.4667,-122.215,1690,9040
3783100080,2014-06-04T00:00:00Z,261e3,3,1.5,1810,29308,1,0,0,3,7,950,860,1983,0,98042,47.3585,-122.067,1790,37531
2896610210,2014-09-25T00:00:00Z,319e3,3,1,960,8556,1,0,0,3,7,960,0,1971,0,98034,47.7245,-122.22,1320,7528
2325069117,2014-08-05T00:00:00Z,96e4,5,3.5,4510,16305,2,0,0,3,10,2820,1690,2003,0,98074,47.6346,-122.011,4330,18741
3574750150,2014-05-14T00:00:00Z,511e3,3,2.5,1820,4883,2,0,0,3,9,1820,0,2005,0,98028,47.7355,-122.224,2720,5002
2125059161,2014-10-23T00:00:00Z,96e4,4,2.5,3430,43560,1.5,0,2,5,10,3430,0,1979,0,98005,47.6426,-122.18,3700,44431
6817800330,2014-08-12T00:00:00Z,405e3,2,1,1090,10481,1,0,0,2,7,780,310,1981,0,98074,47.632,-122.03,1160,10533
1775800510,2015-03-24T00:00:00Z,432e3,4,1,1750,12528,1,0,0,4,7,1750,0,1967,0,98072,47.743,-122.097,1550,14120
